idx,rank,query_id,gt_id,ret1,ret2,ret3
74,4338,7388,24616,25077,27622,27495
75,55,7951,17058,20332,24709,18870
76,7184,10904,27444,27359,24716,24161
77,762,10996,22207,17918,22153,16084
78,7540,10419,23472,16595,27137,22320
79,236,8080,17946,19840,18416,15797
80,140,6445,15105,20954,21726,26463
81,2433,9154,22527,23971,19736,25919
82,1,2880,24514,24741,24514,26300
83,879,1720,25906,21627,25067,24072
84,10952,3887,20298,17510,22442,22202
85,269,8301,19751,22479,20353,24668
86,16,8344,26093,25469,27652,24832
87,319,2338,20904,25639,24767,22474
88,607,10370,23544,24486,25041,18955
89,44,7475,26278,26947,25365,25259
90,914,5784,22743,15742,25728,20029
91,1769,13856,18492,21932,16899,16933
92,2714,12752,22830,18149,19242,17942
93,2680,12336,20712,22216,24219,17251
94,7240,4195,21849,17570,19058,16030
95,2757,4430,25299,20707,25526,15875
96,1449,3796,18891,16605,21240,17668
97,4170,4955,17418,22540,19987,27322
98,1194,12591,22575,19272,18757,16807
99,5284,12861,19410,20644,20501,20758
100,136,1654,24290,23390,27314,22868
101,5244,1801,17293,15134,16035,24748
102,13,6122,16781,20978,24735,24967
103,5994,12110,19653,24675,26617,24696
104,3204,4160,18253,19633,19006,25680
105,769,9359,22206,23614,27211,15421
106,8874,9571,23212,24494,24345,17248
107,15,4707,15209,24857,20241,20290
108,444,12388,21789,15844,19345,23480
109,1418,12163,21898,23555,27193,18333
110,412,6943,17958,20172,26142,19786
111,245,6541,21154,20400,19346,18414
112,7296,8445,27657,19732,22684,18187
113,5677,8865,26700,25802,23761,21979
114,11462,11176,23435,21725,26907,22283
115,2537,9356,23630,23891,23912,25627
116,1332,13657,15844,24835,18211,19845
117,1135,4732,16329,23460,20700,24433
118,5406,6758,23078,21793,19849,19159
119,695,3409,18250,19951,21219,25708
120,5248,4625,22605,26864,20407,16741
121,497,517,17785,21922,22152,16089
122,723,12854,19838,25753,22016,22116
123,751,1131,20303,18871,17087,22693
124,1156,5906,16492,16089,26497,18571
125,1730,7396,22766,22272,22161,26866
126,9986,9794,26174,21419,15943,24176
127,765,13538,24260,16007,17867,24321
128,570,10602,25042,25753,22016,17128
129,663,10146,15833,20654,19994,20006
130,891,5457,22764,19363,25362,19581
131,1386,8137,26308,22900,26899,22696
132,8106,8931,16463,24796,25138,15244
133,4355,7262,18389,24172,22207,21468
134,961,172,19841,24028,18185,25891
135,8663,7549,26597,26913,26502,22819
136,575,7773,17744,22165,15042,18847
137,148,10050,23580,24856,22150,15574
138,8325,12123,27066,25669,24410,20646
139,5439,13148,24458,18727,18836,19006
140,413,13909,22590,15865,24126,16482
141,39,11203,22634,25095,15372,25818
142,60,12238,26625,24886,22348,16598
143,884,9405,26749,26968,20248,26490
144,24,7605,16526,19375,22612,15962
145,238,9003,17971,26008,26986,25110
146,1467,273,14977,25788,19662,15458
147,580,12372,15220,15055,22200,19341
148,629,3739,19589,26479,17043,21807
149,9400,12531,16731,22573,23392,21543
150,0,13246,25842,25842,25479,21996
151,884,9861,18962,26573,23015,25684
152,5142,8861,19244,21473,23267,21477
153,38,4932,22774,21875,17586,25176
154,7529,12069,26606,22013,25195,20416
155,244,1312,16457,19749,15836,27333
156,2192,971,16242,22855,24311,22598
157,6175,12344,23079,15073,20154,23305
158,42,1412,17104,19340,20613,20754
159,289,11455,25197,16091,16842,23680
160,11,12264,20519,20830,19521,19519
161,32,1564,25556,23368,24914,22634
162,7045,9601,20396,18877,20517,20738
163,1215,11937,23249,16737,27399,19957
164,3183,3611,25316,26745,25198,19740
165,1827,1865,15287,24233,18681,26680
166,87,6674,22343,19613,17889,24463
167,2661,1338,23602,18452,26401,19633
168,424,4327,22402,22321,21284,18030
169,1076,1803,17941,27201,22122,18472
170,187,8286,15487,22307,24684,22723
171,1225,14693,26130,22137,24079,23526
172,372,1852,24467,22413,26538,26500
173,8311,1694,27611,25497,27434,27369
174,9539,7339,17683,16230,27180,17702
175,74,10710,19586,23483,25688,20583
176,2424,2467,20294,20751,20787,25702
177,12452,1077,15326,18342,24825,22205
178,1620,10736,27391,26721,24837,25172
179,5974,3596,27382,17247,16509,26709
180,12462,1471,15323,27235,20891,19116
181,3318,9635,18403,22434,25436,24215
182,123,6349,25609,18252,22479,24668
183,9,642,20800,25371,18471,18940
184,938,6690,21988,16067,18775,16970
185,5667,1565,24138,15496,21938,21665
186,1192,4416,19878,27396,22682,18919
187,4963,6061,27621,22218,22308,27330
188,1510,1661,24495,26278,27387,27324
189,36,12174,15613,20463,23526,24619
190,5379,6520,17812,15819,15495,25121
191,3668,8779,27755,23890,25531,20012
192,1928,13140,20750,18216,17361,24667
193,11,7373,23099,22126,15191,20736
194,6505,3153,21005,18180,20143,18748
195,892,3195,18554,18479,25417,23224
196,17,7799,27719,27510,27692,22132
197,1916,13071,25963,19319,21642,27473
198,1321,2993,23780,21372,26683,20044
199,6,269,17405,26491,21057,21132
200,116,12350,16989,21298,17103,20402
201,1364,6968,19790,27478,15729,27099
202,11927,12535,21174,27308,18489,17115
203,4840,6924,22053,21601,19511,20784
204,6426,235,19434,22228,26703,23076
205,4789,11339,15057,24123,25969,15454
206,2402,4933,17159,16379,20988,24327
207,1124,4263,21289,16287,19589,15355
208,3,3780,15501,16306,15168,17031
209,5867,13269,25561,24291,24731,23007
210,915,6989,25693,22569,22753,26977
211,6460,3062,23704,25884,24916,25920
212,2419,4734,27510,23181,15378,16886
213,5578,7238,19652,18975,16594,21066
214,1767,6454,16321,27601,20995,20415
215,5248,449,26100,18724,19757,26295
216,542,4622,26665,27751,26317,24400
217,3676,8648,24108,15806,19785,20029
218,3452,8493,27587,25497,22218,22896
219,4990,1163,25611,24093,17087,26486
220,2874,11194,15408,22651,21214,21579
221,154,2724,26904,24290,27403,24483
222,1461,7590,21378,21429,23667,22983
223,5358,10216,24610,22746,25021,22354
224,822,2680,26305,18471,25843,23171
225,21,7953,19622,19345,20650,15281
226,894,5825,25148,25309,27456,27052
227,718,1050,27599,27603,25486,25282
228,5741,7856,16301,17486,15130,26709
229,70,6309,21074,27526,24511,25788
230,3847,195,24551,20088,17553,16666
231,4827,1777,15655,16729,15648,17671
232,6701,12450,25139,26746,22631,26246
233,1164,8093,21878,15744,26674,21149
234,2932,3870,16987,23074,26807,17925
235,520,12323,18995,20601,20778,24137
236,6764,12760,21109,25513,23731,16399
237,422,5566,15993,15853,16809,15568
238,4254,625,20147,25980,20730,25370
239,2765,10161,24744,15462,22943,23398
240,774,9957,18361,19751,25008,24111
241,1910,5923,22492,23776,18918,24807
242,368,12534,26135,26481,25235,24345
243,3709,8400,18518,22848,23382,21883
244,52,13231,14961,15168,18483,16662
245,384,4269,16796,17333,27323,18033
246,2067,11896,27689,25780,27504,20240
247,7592,5713,21819,25695,23651,22228
248,879,12240,20650,19896,18311,14982
249,322,9383,19585,23683,21693,22051
250,4792,10389,15856,22076,19773,19587
251,807,7173,23024,20733,21155,21264
252,2131,12937,24131,24263,27470,15504
253,232,3531,23997,25096,22086,17383
254,5749,8729,22154,25668,19224,23796
255,538,7748,18908,17915,26844,25930
256,334,9904,20666,18399,16474,23484
257,9015,13736,19743,18594,18493,18369
258,2971,6144,26648,27047,25040,25458
259,1361,14201,21549,21206,19236,15438
260,2222,4432,16177,16964,19209,21113
261,596,9051,23300,21166,20913,22302
262,1286,999,14973,17743,20896,15587
263,7611,9966,20368,21791,22560,16692
264,1583,6830,22368,24370,16224,19055
265,2096,2512,17698,19333,19559,22336
266,463,4881,20113,15913,17491,15452
267,165,2837,25667,23727,22413,15067
268,99,10686,18871,19352,21779,18907
269,646,14804,16593,21139,17466,22178
270,1533,7610,25647,26833,20842,23900
271,315,1877,25876,19655,21110,27324
272,2250,6105,26076,21880,22938,23803
273,39,7691,16444,19575,22986,21080
274,60,3124,26847,27461,20998,22233
275,85,1337,17889,16674,19613,17447
276,237,820,27454,26919,23153,22099
277,2391,2822,25980,26122,20513,26831
278,11994,11374,21810,17812,23797,24583
279,3053,5596,26394,24807,22270,17830
280,1605,3545,15187,19944,20862,18311
281,6,10589,27652,27592,22125,24813
282,283,11797,17131,15953,16048,15399
283,99,6891,16541,23569,23163,23049
284,7540,6343,26433,27327,16912,17901
285,387,3479,25621,18943,19245,23647
286,806,531,17193,16631,15235,19143
287,2461,4283,26329,26985,27353,21767
288,8790,12282,24672,19014,24392,17156
289,32,8833,20733,21362,27367,22955
290,5145,9821,16194,20739,16634,15331
291,117,537,20300,25708,24828,20332
292,2441,8060,22086,24841,19439,21716
293,794,11334,20470,25987,15948,20528
294,2929,5073,18675,23563,18668,20993
295,4866,14218,22581,22959,24746,26748
296,4337,8146,24680,26933,26525,25909
297,56,7249,19297,22423,21586,21739
298,4661,9063,16189,24602,15079,15222
299,760,5694,23253,26904,26213,23125
300,4468,8489,23953,22016,27122,16075
301,1092,9362,26802,24451,17593,21564
302,1,2404,20378,17818,20378,16020
303,527,7632,25338,26572,26933,24228
304,8050,7559,27421,24030,22896,21348
305,5612,5933,19800,25548,26072,20946
306,911,9613,21416,24045,19223,24294
307,5059,4217,18016,16860,15708,17765
308,1181,4633,22942,22589,21469,23626
309,12149,9819,20029,17371,25359,15712
310,4154,8847,26074,19370,17477,15817
311,0,4729,20072,20072,19970,20676
312,10603,3022,22486,16897,19496,25669
313,6823,13514,20182,22302,19467,21286
314,3409,14433,26214,17124,16380,16646
315,375,1012,27108,25971,25154,17934
316,2779,4680,17675,21650,15618,17826
317,1372,1505,18968,20736,15557,24708
318,5862,856,21712,17412,15148,23723
319,7077,7197,18282,19621,22881,18296
320,5314,5442,27148,21793,19428,15841
321,619,6033,19415,18981,15979,17631
322,2762,4394,17200,23348,25606,15313
323,808,7817,24105,23353,20918,23450
324,137,6590,22689,15018,15423,17660
325,7548,3605,18318,22435,24339,16036
326,4571,8790,23922,23990,23758,21836
327,4087,3298,18557,26284,22335,18593
328,862,13160,18542,18368,23294,25254
329,3971,14807,15811,20828,20037,20028
330,29,9032,22443,20435,22188,22668
331,322,8272,23858,18821,19529,18642
332,40,10895,25464,25710,21642,27675
333,86,13690,23411,27367,19555,17002
334,10959,3875,24757,25956,27750,27127
335,971,5160,21038,18704,21627,26259
336,2141,4193,19989,16636,17007,15431
337,140,1316,24941,27389,22211,16950
338,3092,12080,23361,17749,16741,24018
339,266,9014,23840,24565,21681,16960
340,2011,4174,24858,26188,23517,17902
341,4352,8575,23828,24353,25143,17352
342,8275,2930,19844,17156,21782,23408
343,76,7263,18386,23631,26134,21569
344,1024,5637,15646,20654,15958,21921
345,109,7526,27582,20950,21183,21191
346,702,9144,20812,21746,20694,20388
347,406,12023,23617,23095,22626,20139
348,513,11749,24624,24915,25992,19700
349,10279,4437,19303,18060,21415,26717
350,2127,7239,18889,21628,20246,25615
351,58,8753,27100,23652,22896,27478
352,1140,12720,23251,22188,22583,22730
353,244,11430,25178,26330,16584,27027
354,3744,7584,22965,21183,21174,19969
355,8,508,15479,15352,15374,24631
356,1631,1369,17414,14965,21953,15445
357,69,2585,20292,20172,26056,15561
358,6840,7853,25027,20282,26608,23575
359,2413,6130,22205,24574,15860,20972
360,2912,193,14954,17242,18710,17967
361,1872,8688,19339,14963,20264,16520
362,2200,1243,27004,22140,26530,21056
363,611,10284,21164,20743,20535,20691
364,43,11779,15893,17890,21555,20086
365,3020,13606,16480,16202,19839,21181
366,2478,11811,24379,24425,25331,25665
367,4484,13610,21913,21320,21311,18289
368,1052,6556,26775,19586,26363,25674
369,8750,8132,27715,19867,23262,22576
370,4370,2579,18449,21165,27502,23975
371,620,4710,25002,22300,25108,27644
372,726,13887,22934,26166,21263,22997
373,4533,2541,19900,21979,19509,23070
374,1829,10366,17014,21988,19372,25308
375,437,5733,15537,15941,26791,27182
376,11,5198,16669,16310,16713,15940
377,7860,7791,21761,24102,15463,17044
378,1063,1409,27525,23236,22878,27516
379,892,10252,18645,21958,23299,23768
380,3099,14570,17957,19971,21878,21140
381,11943,60,16502,17477,23307,24059
382,824,14371,23805,21198,20387,19469
383,4647,6160,22314,18727,25586,16797
384,2024,9430,18563,23984,25371,22569
385,1018,8775,21283,18362,16519,20749
386,1229,14412,19416,19899,22120,27736
387,2181,3538,27468,24540,22218,27321
388,131,10625,16512,15220,19235,16114
389,2179,11631,18335,24023,20587,22566
390,6622,7608,25808,27067,26063,25023
391,2731,9850,24980,17912,21835,21456
392,4348,14018,25861,25624,25362,21800
393,392,12475,25674,24111,27569,25025
394,1024,10398,25003,21800,24099,24569
395,757,12179,19441,17252,20657,17648
396,1458,13234,15318,21106,17690,17696
397,375,7404,19436,24321,21294,20127
398,134,8527,24743,27230,22303,26314
399,6110,4473,17514,23055,23274,24063
400,2742,14392,16904,17080,22936,24276
401,4617,2528,27754,17716,23948,17879
402,7544,9226,26509,22009,27620,25209
403,1594,8222,18504,25970,25454,21588
404,4837,6558,23534,20398,15269,17309
405,5998,9902,23076,24124,23184,20710
406,2863,11453,25274,24354,26690,15807
407,977,4631,17538,20526,20063,20074
408,615,2607,23036,25683,25428,22479
409,4900,2634,23094,26061,27520,26354
410,317,11209,24754,17552,17947,22800
411,1434,11715,16990,20712,27488,16217
412,490,12793,25706,22208,25509,18806
413,1406,816,21441,26991,23150,26515
414,1012,11200,15080,22431,23172,16619
415,704,14394,16412,19190,15588,18271
416,2171,7681,24134,22453,15150,15221
417,1,1658,22506,18246,22506,19833
418,1201,2644,15713,24094,16048,15699
419,67,1444,27289,15258,15721,23572
420,1657,3540,26422,16632,15017,16538
421,7679,11105,27086,24711,21706,20050
422,882,6101,22122,22536,20785,23241
423,601,11960,20443,20619,23245,20535
424,2385,4986,23224,16552,15022,16538
425,1080,12324,15997,16574,21525,19590
426,2522,9234,23313,23982,22622,26217
427,5571,3645,17618,19841,22950,16944
428,5487,8378,22887,22878,23236,22500
429,11599,5293,16711,19943,24853,18036
430,558,2751,24883,26835,26631,27226
431,720,6000,15546,20402,20859,19235
432,1096,8891,24752,21910,18154,26141
433,452,4901,23232,21832,27181,18729
434,1644,11070,25610,23395,15796,22450
435,117,10597,16130,23767,18545,20894
436,2219,2823,20485,16713,15070,15816
437,5486,7047,15475,18159,16091,26359
438,6204,372,17101,18461,17647,24129
439,5234,1704,17838,19577,20887,19164
440,2461,5541,25351,22670,23965,25647
441,5,1125,17719,17718,26125,22605
442,2396,2624,17072,16631,22822,16304
443,562,3087,21384,16085,23136,26925
444,4614,3817,14983,17216,21335,17485
445,2107,1099,21773,24756,25785,24640
446,185,10342,20074,14958,18433,20447
447,5089,862,26735,21017,25602,25497
448,3608,1478,19689,16279,20730,17220
449,119,8300,16500,18156,24563,23156
450,66,185,15374,15351,21057,15354
451,2708,10562,24653,21276,19579,23782
452,171,14239,17066,21294,18637,17631
453,3081,7565,22465,25661,25212,22002
454,10,9022,21348,27009,23009,18769
455,3,8251,21824,18076,16944,22468
456,611,3847,15448,20864,19339,18710
457,1057,5426,24386,17689,15775,23516
458,6402,9699,27585,15791,23632,25377
459,11507,9827,19218,17731,20484,23931
460,20,1707,15033,17043,15473,18389
461,3567,4226,16865,19901,18282,15064
462,1554,4364,17767,27762,27727,16554
463,2691,5935,23584,15271,18112,23109
464,2943,2141,25523,27433,26347,22853
465,785,3564,16815,27732,17823,19799
466,12213,3075,21007,21041,26749,15084
467,21,2298,21124,24048,20905,26364
468,1376,14832,18320,18136,26839,18083
469,1781,2040,20241,18871,26649,22413
470,661,13147,15687,20606,17166,19989
471,1465,6156,25597,18105,23781,16939
472,3522,4469,21798,27463,27644,24040
473,4786,3559,26491,26818,27010,26450
474,806,12564,16522,23114,24222,18974
475,6093,4229,25738,21430,22479,21780
476,372,1321,24721,26004,25157,22447
477,393,10312,16607,21112,20818,18241
478,307,14210,17154,16666,19947,21179
479,858,204,22717,24591,24642,19740
480,2460,722,15607,19163,25940,24164
481,8361,5776,20001,21298,23031,18372
482,271,13992,17895,18164,27190,26516
483,472,13613,20386,20747,20791,20644
484,114,13270,19011,22114,21738,25975
485,1333,12700,17796,16625,16231,16585
486,9,7783,27095,25134,24515,26655
487,691,551,16226,19744,20932,21726
488,6574,4031,20557,22767,17879,17899
489,2343,4038,16770,17150,18272,15178
490,278,6962,22740,23232,19114,22986
491,4926,9786,16097,19233,20691,19323
492,7174,7476,15259,17470,16400,18543
493,591,8929,23143,25998,24304,23803
494,5778,14901,19375,26761,16309,21661
495,1219,3662,23556,16961,23757,22298
496,1744,5791,22109,25775,23917,21490
497,6440,3212,24499,15539,26231,15133
498,1005,5384,27265,27053,23573,25544
499,4977,8471,21352,22261,17442,16406
500,2936,1647,22788,20881,22806,26431
501,8,11344,26805,24297,14959,17930
502,2191,13137,26857,14999,19756,18629
503,65,140,15384,23995,21646,18091
504,202,6127,24929,24176,24476,21397
505,492,5677,19864,18506,23149,24570
506,2078,8040,20564,24100,20728,22121
507,985,2657,27338,18871,20144,20353
508,3095,6691,20976,23657,17309,15790
509,5130,5483,15890,23173,17514,18501
510,7399,9264,16875,24417,27237,19779
511,1026,8642,26055,25428,17920,18854
512,975,8424,19707,21814,25990,18706
513,10626,11512,23112,21284,22955,22279
514,3704,4629,26062,22653,15434,26916
515,5289,3066,26909,26818,24950,21174
516,4602,7823,21592,15902,17564,16698
517,2004,1833,15937,17145,20637,16798
518,2282,36,17324,15112,16972,21816
519,1383,11028,24049,21345,18620,19925
520,7529,9659,25026,18345,22539,27691
521,129,13328,19648,22007,26620,23785
522,3,6103,20354,20156,23953,25290
523,388,10975,17544,17180,24236,14956
524,622,7101,18212,18127,20626,17295
525,4786,5655,26516,22445,20282,26129
526,5604,11527,27069,27465,25686,25773
527,1952,7732,17006,15589,19193,18459
528,1005,936,21877,21211,18167,25623
529,763,5749,15680,18485,17985,19629
530,6,1281,19499,15352,16316,15371
531,254,201,16876,17043,24297,24986
532,3104,9516,23962,25602,19655,23625
533,7029,12044,16150,21700,15309,21954
534,9307,4471,19929,26251,18014,16319
535,923,3775,26238,23391,27201,24292
536,5570,912,19677,22446,18846,17234
537,1071,13977,20703,18291,19801,21309
538,10134,5564,15984,18962,18080,19684
539,154,7735,18451,18980,18328,16808
540,3318,4477,27570,24642,19732,27478
541,1202,10269,19898,17091,18017,17034
542,4773,13370,18315,15559,26040,27013
543,7657,841,18078,17510,25747,16137
544,49,2006,27218,22479,25521,21349
545,1894,13959,14951,17080,15416,20068
546,1633,10400,24846,17552,21370,22732
547,6312,5559,20093,20420,19650,18767
548,6012,3131,17989,24163,26642,23271
549,1206,14352,16327,15975,17042,18263
550,8662,2169,21013,19618,21161,16067
551,958,13091,20696,17564,24675,15521
552,749,920,15518,15330,18302,15501
553,420,11175,21219,22159,27302,19109
554,2300,14604,22629,23083,16302,19102
555,2728,9853,21848,22887,26364,25955
556,184,4983,15600,17724,16275,16531
557,11708,5064,24791,17840,22071,20498
558,329,11451,20846,20686,20001,19208
559,933,8353,24949,25534,21403,21401
560,1975,13798,16689,15287,22915,22521
561,6420,14324,17620,16103,26410,21542
562,9694,6089,18373,16046,15082,17907
563,761,3866,27628,25884,26962,22011
564,3634,24,27791,17667,22895,25563
565,2152,5036,15554,25845,27474,27108
566,285,9225,27405,25154,25081,25242
567,2343,11799,23759,16491,19621,19284
568,7294,945,26101,26661,18648,27396
569,77,2515,23811,26139,19699,27463
570,331,1088,25915,21264,15875,22335
571,12332,2271,17640,27614,27555,26683
572,9980,344,15293,18984,18783,18896
573,991,12872,23905,18496,15585,20246
574,84,3988,21514,22278,16385,21220
575,188,11743,19102,16101,17435,16182
576,3932,11635,16243,15515,16193,19062
577,7161,7459,20024,22378,27228,16294
578,0,883,18207,18207,19561,15081
579,893,8465,20215,19346,19487,15596
580,35,2242,20738,20791,19023,20771
581,314,11326,19513,19259,21448,23230
582,5542,7494,21408,15179,25513,17318
583,71,4795,24208,21681,16470,15393
584,3025,8549,26363,24364,17889,20881
585,3677,3989,27139,20025,27697,22327
586,1607,9081,17128,16198,15808,26479
587,2709,6579,26911,18748,18871,17891
588,169,981,15750,19218,19413,20843
589,52,8268,22891,16106,24871,16492
590,3864,1461,16092,25231,22761,16669
591,381,3016,18457,21448,20152,22593
592,94,12300,20580,27318,15022,19561
593,1043,4368,25077,20230,22896,25865
594,2825,14296,26328,27075,17466,19611
595,23,2465,22266,23587,24358,23272
596,3749,13441,22085,23672,25776,20038
597,3942,1199,26099,17195,27208,15115
598,239,6938,21235,24442,26724,22006
599,2053,10331,15672,23132,22344,20311
600,7444,9879,15247,16588,18991,15376
601,1564,5441,20355,21793,23979,23584
602,270,932,26240,26442,19198,17988
603,314,6669,22747,23711,24744,22478
604,91,6119,20139,22116,23587,17407
605,4071,12841,15621,22368,17742,24086
606,217,9177,22329,21742,27029,20377
607,5328,3274,15135,23350,21626,23244
608,8410,11574,27574,27080,22226,21360
609,227,8052,20601,20628,27075,21153
610,3969,4417,23116,18768,18440,17210
611,660,9667,15442,27015,21178,18788
612,1191,13660,21150,20743,19488,19233
613,307,8142,16908,15189,17126,23163
614,4668,3794,18305,20558,21836,18285
615,606,1252,27320,19689,26822,22780
616,509,7512,17241,16976,21296,17735
617,10289,9945,21127,25388,20573,22898
618,82,6212,24571,19381,21952,22094
619,4448,13784,20021,19761,23689,17398
620,6601,10106,20291,26490,21395,17999
621,4088,6244,23849,18632,18003,20591
622,1391,2763,26211,22843,17211,19266
623,6983,5352,25649,26337,16584,21541
624,2493,5750,16221,27502,22956,20471
625,3215,9643,24188,26163,26573,27695
626,3809,2530,17535,16337,18926,19881
627,19,9822,22019,17931,21130,24197
628,4327,14383,23449,27773,27772,22299
629,6016,8859,16109,20403,25004,17484
630,560,7378,26362,21482,20078,16086
631,4641,2803,15714,18226,15293,24219
632,194,13500,17127,19917,23933,25415
633,698,9479,15983,20311,15843,19115
634,397,6676,23120,27640,25130,26677
635,4356,3991,16993,17058,25674,18913
636,1528,7166,16621,21341,23983,23984
637,6867,14634,15092,15985,15403,19001
638,54,10452,22952,19581,24404,25639
639,1976,6511,18648,27681,26223,26936
640,3,10494,21946,21910,16436,19948
641,527,13532,25364,23435,20975,18520
642,3327,9262,20296,24135,22413,22207
643,318,8542,25309,25896,26691,27522
644,2097,3914,25683,22739,24955,26188
645,263,8440,25133,24832,20079,25469
646,62,2218,27214,25721,25363,25763
647,405,12830,27586,16000,21105,19847
648,708,12632,23906,20319,21981,18979
649,5534,1036,21050,22924,26638,22591
650,2396,11883,15563,24846,24033,14954
651,492,9325,26711,26959,21347,24705
652,284,1147,21328,22764,22875,21703
653,1373,13297,17530,24303,21140,15066
654,1544,8822,26155,15056,24540,27308
655,9815,10102,20484,14988,21455,17271
656,386,397,15127,23309,18338,15188
657,4126,5491,24082,15556,24440,19789
658,1550,12893,18874,19778,15169,18965
659,3816,736,18366,16271,24031,16043
660,474,6969,16644,25531,16761,17617
661,2543,14362,22678,16765,19143,18170
662,333,7505,15434,17015,21654,23559
663,3212,6312,24475,15083,23714,17461
664,4390,2695,17095,25743,16869,21940
665,585,501,22262,21824,22693,22579
666,476,10207,19577,22396,27090,25998
667,2815,14095,16720,27735,27751,21858
668,338,6560,22646,26091,25787,25529
669,770,9283,24921,20416,26538,15696
670,565,10163,25939,23312,25837,24022
671,4862,4796,19085,19018,15172,17445
672,4011,12218,23976,21836,23990,20874
673,1278,12369,17708,17360,15814,16651
674,3597,4136,23353,22639,23576,23990
675,801,431,26545,26396,27048,24629
676,126,11726,24429,21088,15895,21397
677,4856,8324,19867,18514,21096,15628
678,10525,9084,17064,25837,20481,24057
679,4797,14111,16931,17390,15062,23339
680,6342,4693,17258,27751,18722,17361
681,466,6302,20710,22789,22817,19850
682,845,84,23081,25807,17828,24419
683,166,2784,17030,22258,21833,16682
684,1793,4254,20905,22125,23246,27461
685,292,13195,24565,21244,19067,16970
686,572,14751,19610,24543,17824,23731
687,7,13641,22320,19779,27137,27234
688,4979,6116,20118,26791,26339,15679
689,4636,6085,19099,20139,16404,22848
690,10,4836,26899,21948,24269,27342
691,7557,3958,24438,27392,26347,21560
692,2155,2468,27501,25713,27347,25602
693,7854,1734,18951,23682,23632,18755
694,2890,5114,22225,22960,17039,20244
695,10253,8249,16516,23672,22686,22651
696,17,4835,25535,20116,20406,17291
697,5551,10139,20895,18055,21816,16040
698,5561,1079,18293,21860,21325,24677
699,2,11863,19022,19066,20459,19022
700,319,11276,20111,24769,25686,25085
701,6503,2352,19813,22531,25036,18063
702,197,10909,22476,18033,24731,16086
703,1964,1950,17751,22879,25865,25039
704,1094,12283,19477,19545,19646,19023
705,3893,6677,23954,17780,23035,19777
706,376,10576,22569,24385,21727,26810
707,159,9260,16703,16815,23678,15704
708,33,1146,21862,16003,21289,22132
709,18,990,17485,24120,17909,15098
710,2939,4281,16087,23235,16915,16104
711,74,11572,18914,18362,16593,16519
712,7509,4991,23153,20385,21962,19945
713,579,12254,19968,18710,20864,20763
